41.1,30.242,1,0,1,0,0.40914,0.15551,0.16102,1.4805,0.57206,0.43474
1.2092,0.51868,0,0,1,0,0.43034,0.17239,1.4091,-0.65378,0.17972,0.74002
18.973,60.66,1,1,1,1,-0.67716,0.39939,-0.20411,-1.489,0.42258,0.796
59.14,92.044,1,1,1,0,0.50497,2.0001,0.76762,-0.25198,0.82939,0.64319
17.91,55.528,0,1,0,1,-0.78036,-0.57883,-1.3237,-0.0015415,0.062995,0.98437
42.899,30.957,1,0,1,1,0.60228,0.38748,0.44666,0.10342,0.70002,0.12769
0.43513,0.22898,0,0,0,1,0.35357,0.66805,-0.035467,1.1912,0.20577,0.44069
59.095,89.946,1,1,1,1,-0.25074,-0.43153,-1.5888,0.78925,0.69824,0.98516
22.456,62.462,0,1,0,1,2.1581,0.4783,1.0967,1.2005,0.047608,0.93626
-0.26241,1.4027,0,1,1,1,-1.6141,0.48824,1.7416,-0.81613,0.067202,0.45935
38.905,33.448,1,1,0,1,-1.1127,0.095149,1.3823,-0.018162,0.45306,0.76614
19.771,58.854,0,1,1,0,-0.17227,0.44781,0.24399,1.9465,0.17574,0.72177
60.385,88.501,1,1,1,1,0.73122,0.8561,-0.11929,-0.67836,0.66722,0.019068
37.959,28.079,1,0,1,0,-1.1816,-0.27853,-0.28339,0.59796,0.76285,0.068662
3.3421,2.9344,0,0,0,1,1.7597,0.011456,1.5205,-0.46082,0.25483,0.098058
21.577,16.124,0,0,0,1,0.30604,-1.2615,2.3121,-0.61474,0.19398,0.18948
19.454,15.602,0,0,0,0,-2.1093,-0.46764,1.1749,0.036271,0.45366,0.17664
16.828,13.072,0,0,0,1,-2.6169,0.82897,-0.69315,-0.066608,0.85157,0.62161
59.759,92.488,1,1,1,0,-0.5014,-0.26561,1.4846,2.2022,0.35174,0.64576
1.3273,0.17975,0,1,0,1,1.1431,1.1455,-0.73685,-0.88033,0.6766,0.22135
8.4122,31.025,0,0,0,0,-0.32988,0.22953,-0.08232,-1.8374,0.51612,0.88149
40.711,73.024,0,1,0,1,0.59588,-1.4488,-1.1585,-0.25616,0.66633,0.94792
40.388,29.26,1,1,1,1,2.1665,0.26378,-1.1382,-0.45825,0.75957,0.3945
59.971,90.045,1,1,1,1,0.47515,-0.23787,-0.69747,1.5198,0.87166,0.94924
0.02722,-2.6222,0,1,1,1,0.43421,-0.25389,-0.54581,-0.33682,0.18531,0.54702
40.67,31.782,1,0,1,1,0.053697,-0.0049938,1.4658,0.1359,0.24961,0.10292
-1.0113,0.032852,0,0,0,0,-0.88966,0.24721,0.3762,-1.7801,0.16542,0.02545
43.412,32.391,1,1,1,1,1.3363,2.8514,0.90017,0.50487,0.52986,0.67635
39.869,30.309,1,0,1,0,-0.041047,0.32061,-0.63941,0.13311,0.69021,0.39538
20.658,61.633,0,1,0,1,0.67702,-0.19078,0.45939,0.9428,0.2227,0.74291
36.62,30.864,1,0,1,1,-0.91635,0.39624,-1.9091,0.54352,0.94255,0.12528
23.226,16.172,0,0,0,1,1.8095,-1.7594,-0.61814,0.4146,0.60087,0.08075
61.117,92.242,1,1,1,1,1.2343,0.84563,0.29689,-0.22237,0.38524,0.42327
41.632,29.929,1,0,1,0,0.45935,0.35645,0.42468,-0.63757,0.58343,0.69921
-3.0539,-0.85968,0,0,0,0,-1.4416,-0.78747,-0.93445,-1.4344,0.32878,0.77079
-1.4369,-1.6792,0,1,0,1,-2.3382,-1.3347,-0.41511,1.9796,0.24649,0.84726
20.783,62.957,0,1,0,1,0.31705,-2.1391,1.3065,1.3632,0.19941,0.79276
20.287,15.709,0,0,0,0,0.072782,0.7204,0.25475,0.18276,0.30927,0.36171
-0.0039028,-0.70442,0,1,1,1,0.49548,1.1612,-0.62602,2.5703,0.24607,0.73875
18.043,59.541,1,1,1,1,-1.2286,-0.18578,-0.095427,-0.87842,0.72001,0.55323
38.199,28.362,1,0,1,0,-0.74233,-0.53596,-0.84755,0.64211,0.68616,0.77475
40.184,31.237,1,1,1,1,0.51839,0.2715,1.2232,-0.75067,0.11882,0.80133
39.386,28.782,1,0,0,1,-0.055172,0.22086,-0.34497,1.1936,0.0018051,0.1422
20.099,15.201,0,1,0,1,0.37396,1.8225,0.87011,-1.022,0.48855,0.55112
60.552,91.371,1,1,1,0,0.51362,-0.31941,-0.10036,-1.504,0.83258,0.52217
0.24538,1.0632,0,0,0,0,1.4479,-1.2229,-0.62585,0.52456,0.44229,0.4625
62.215,92.287,1,1,1,0,1.2915,0.84797,0.31099,-0.11285,0.68089,0.81138
20.611,15.158,0,1,0,1,-1.6733,1.7973,0.15482,-0.40084,0.70009,0.95268
34.478,47.008,0,0,0,0,2.5548,-0.5886,-0.14108,0.27473,0.70344,0.561
39.846,29.21,1,1,1,1,-0.3792,1.6164,0.043396,1.2453,0.44608,0.78378
60.916,91.143,1,1,1,1,1.108,-0.24128,-0.13991,0.23751,0.91862,0.96002
-1.9661,0.058499,0,0,0,0,-1.784,0.71122,0.68305,0.097818,0.10059,0.1957
0.048552,0.60008,1,1,1,1,-0.1669,-1.8353,1.485,-0.050771,0.21456,0.14474
60.606,92.678,1,1,1,1,0.27839,0.21952,2.3254,-0.0053747,0.064507,0.71118
58.102,89.457,1,1,1,0,-1.6817,-0.51296,1.0535,0.2422,0.41248,0.69613
60.329,89.828,1,1,1,1,-0.40282,-0.78575,1.7376,-0.90442,0.85725,0.88117
20.376,13.857,0,0,0,0,-0.60042,-0.072979,-0.33411,0.24349,0.18844,0.58865
29.785,44.802,0,0,0,0,-0.68791,-0.81894,0.25493,0.27899,0.82803,0.89395
17.689,14.352,0,0,0,1,-1.3368,0.31504,-0.4979,-0.22837,0.51535,0.1358
20.142,59.736,1,1,1,1,0.43644,0.077859,-0.12776,1.1932,0.17942,0.88416
43.138,31.64,1,0,1,1,0.057095,0.62408,0.22625,0.66151,0.36773,0.34683
40.178,30.247,1,0,1,0,-0.29569,-1.6147,-0.066183,-0.74033,0.36385,0.048725
21.336,59.93,1,1,1,1,1.1346,0.50148,-0.99053,0.0070839,0.15106,0.91483
-0.75092,0.80035,0,0,0,1,0.51051,-0.5347,0.016596,0.40254,0.42006,0.1207
43.001,30.92,1,0,1,0,0.89506,-0.98502,1.0143,-0.77789,0.71713,0.42943
38.055,29.99,1,0,1,0,-0.41612,-1.3103,0.15792,-0.0015691,0.75584,0.12728
59.833,90.826,1,1,1,1,1.5235,1.117,-0.34936,-1.4443,0.97562,0.5079
18.892,14.661,0,0,0,0,-0.098342,-1.8062,-0.3517,-0.70205,0.6549,0.22785
30.339,45.852,0,0,0,0,-0.21551,1.8074,1.2174,-1.0837,0.46415,0.55484
64.059,94.522,1,1,1,0,1.7978,-0.17048,1.9629,-0.42967,0.13439,0.4852
42.501,31.269,1,0,1,1,1.3419,-1.8474,1.2925,-1.0522,0.57088,0.062374
20.486,60.965,0,1,1,1,0.40668,-1.2663,0.53419,-0.54937,0.073652,0.85631
38.821,29.888,1,0,1,0,-0.84026,0.20481,0.59427,0.95661,0.97587,0.50377
1.2641,-1.2305,0,0,1,0,0.23869,0.63765,1.6438,0.34577,0.18422,0.043882
39.205,29.266,1,1,1,1,-0.20777,-1.0288,0.23312,1.0327,0.98706,0.53327
41.4,30.389,1,0,0,1,0.97461,-1.8842,0.51859,0.18931,0.98394,0.25013
60.5,90.373,1,1,0,1,0.027723,0.17986,1.4808,-0.94942,0.84215,0.9759
60.317,89.132,1,1,1,0,0.26392,-1.726,-0.6672,0.31501,0.15631,0.39029
39.8,30.895,1,0,1,0,0.7101,0.1368,-0.31944,-1.1282,0.55354,0.78345
-0.54765,0.6228,0,1,1,1,-0.12393,1.5018,0.086349,-0.1016,0.095365,0.46077
59.772,90.746,1,1,1,1,1.2639,1.2564,-1.0067,1.0071,0.96201,0.80936
20.556,58.672,0,1,0,1,-0.11854,-0.80872,-0.58966,-0.69647,0.15715,0.39743
-0.75079,-0.37232,0,0,0,1,-0.49345,-1.176,0.0048319,-2.3421,0.35614,0.38478
-3.1813,-0.55902,0,0,0,0,-3.3755,-0.82169,0.50879,0.37507,0.073495,0.48347
-2.7538,-3.6626,0,0,0,0,-0.5932,0.096259,-2.6171,-0.96223,0.42188,0.95717
61.994,92.831,1,1,1,0,1.2998,-1.7584,1.4816,2.1931,0.9598,0.94286
38.146,29.616,1,1,1,1,-0.015325,-0.96295,-0.052888,-0.19535,0.85392,0.22657
-1.6794,-1.4913,1,0,1,1,-1.6215,2.6358,-1.302,0.047794,0.31545,0.40762
42.354,31.586,1,0,1,1,1.0336,0.6124,1.5705,-0.13086,0.49088,0.033156
41.671,29.566,1,0,0,1,0.012988,-1.0007,-0.23183,-0.4139,0.51914,0.13311
39.123,30.014,1,0,0,1,-0.83689,-2.7418,2.121,-0.27551,0.62849,0.23743
-3.1431,-2.3638,0,0,1,1,-1.9214,-0.081395,-0.29997,1.4717,0.069805,0.20805
0.65459,-0.42709,0,0,0,0,-0.12783,-1.2536,0.26988,1.8976,0.25793,0.010978
61.997,90.297,1,1,1,1,-0.20596,1.899,1.0438,1.1584,0.81471,0.51369
40.867,31.315,1,0,0,1,0.50159,1.1068,1.1703,-0.26837,0.91163,0.40649
19.42,14.246,0,0,0,0,-0.83781,-1.5845,0.27296,1.5393,0.93748,0.89653
39.998,29.523,1,0,1,0,0.42801,-0.61982,-0.76235,-0.71728,0.68528,0.048904
-1.8323,0.4008,0,0,1,0,0.64829,2.1262,-0.35828,1.4058,0.22813,0.23801
22.116,62.582,0,1,1,1,1.07,-0.80286,1.9242,1.2204,0.041015,0.32681
-1.3897,-0.54071,0,1,0,1,-0.015907,-0.0038457,-1.924,1.1384,0.018083,0.98902
21.035,62.993,0,1,1,1,0.50825,-0.73299,1.328,0.72088,0.099609,0.4095
0.26907,-0.82468,0,0,1,0,-0.33967,1.4577,-0.23823,1.7127,0.60503,0.006914
30.887,44.885,0,0,0,0,1.3786,1.1964,-1.0463,-0.13757,0.58157,0.81642
18.843,58.854,0,1,1,1,-0.53643,0.8476,-0.94111,0.98669,0.080591,0.9357
40.745,29.867,1,0,1,0,0.64994,-0.38521,-0.95073,0.39448,0.65073,0.23152
10.046,29.789,0,0,0,0,0.87593,2.0056,-0.92316,-0.91772,0.011709,0.95735
30.919,44.06,0,0,0,0,1.6944,0.97837,-1.3003,-0.87879,0.94869,0.14553
39.818,28.276,1,0,1,1,-1.1584,-0.91887,0.98301,1.4443,0.36899,0.086276
-2.5811,-3.2822,0,0,0,0,-1.8088,-0.071929,-1.4458,1.6201,0.076483,0.11759
41.265,28.02,1,0,1,0,-1.1191,-0.19304,-0.79635,0.14816,0.88799,0.18094
29.805,44.22,0,0,0,0,-0.39464,-0.71343,-0.46408,-0.33278,0.90432,0.91177
38.843,30.952,1,0,1,0,-0.69703,-0.18811,0.82212,0.54715,0.70041,0.69441
-2.1375,1.4497,1,1,1,1,-0.85022,0.83556,0.86359,0.26333,0.23177,0.21337
0.18443,-1.9278,0,0,1,0,-0.8065,0.23651,-0.021196,-0.88183,0.080336,0.077456
0.99727,-1.1826,0,0,0,1,-0.75925,-0.26923,-0.30092,-0.77383,0.59839,0.30202
59.117,88.333,1,1,1,0,-0.13881,-1.9374,-1.1066,-0.55953,0.61136,0.9889
30.941,45.405,0,0,0,0,0.96913,0.099731,0.31163,0.99291,0.7222,0.93971
41.153,28.577,1,1,1,1,-0.77461,-1.1704,0.090097,-1.1228,0.81003,0.51746
22.945,59.629,0,1,1,1,2.5847,1.8688,-0.97008,2.5044,0.0059763,0.70766
61.907,90.266,1,1,1,1,1.3894,-0.64059,0.75532,0.38732,0.86998,0.41955
61.643,92.062,1,1,1,0,0.68599,1.3598,1.3741,-1.2255,0.1077,0.40103
37.806,75.532,0,1,0,1,-1.2876,-1.9278,-0.23359,0.016654,0.84276,0.77433
22.089,15.001,0,0,0,1,0.10167,0.16327,1.0623,0.33766,0.29586,0.35479
38.589,31.208,1,0,1,0,-2.0641,-0.067895,1.2438,0.32727,0.39131,0.25584
41.41,31.044,1,1,0,1,1.9764,-0.20716,-1.0784,-0.55148,0.45892,0.60644
40.403,31.957,1,0,0,1,-0.3369,1.5107,1.2574,-0.46402,0.75619,0.25941
39.184,75.866,0,1,0,1,-1.0679,-0.23236,2.1174,-0.82068,0.55381,0.58055
61.279,89.902,1,1,1,1,1.2204,0.59277,-1.0535,-0.95987,0.73136,0.80364
40.821,28.533,1,0,1,0,-0.34484,-0.030386,0.45282,1.6785,0.38287,0.46454
60.959,90.869,1,1,1,0,0.37409,0.83592,1.7562,-0.76585,0.40083,0.64776
39.378,30.213,1,0,1,0,-1.3223,-0.96964,0.95986,-0.51466,0.9644,0.17645
-2.9006,-0.1155,0,0,1,0,-1.8969,-1.1413,-0.17435,-0.76708,0.48566,0.99265
40.448,30.537,1,1,1,1,1.2439,-0.63977,-0.63823,0.89076,0.13063,0.43616
-0.19105,-0.57664,0,0,0,0,0.15708,-0.23328,-1.093,-0.69208,0.26713,0.4962
18.084,13.361,0,0,0,0,-0.92168,-0.31654,0.30917,-0.24014,0.30851,0.37113
22.169,60.319,0,1,1,0,0.41358,0.48466,1.467,-0.41588,0.089365,0.010118
20.255,16.029,0,1,0,1,0.34836,0.43559,-0.24682,-2.0942,0.30479,0.62231
23.307,63.684,0,1,1,0,2.4364,-0.24187,1.6928,-0.71051,0.22613,0.48384
39.893,29.222,1,0,1,0,-0.8662,-0.18551,-0.45117,-1.5465,0.76673,0.66434
41.375,31.504,1,0,1,0,0.61766,1.259,0.35967,-0.57562,0.67275,0.42883
-0.95271,-0.87731,0,0,1,0,-1.076,-1.6639,-0.21013,-0.37492,0.27455,0.55397
21.599,14.343,0,0,0,1,0.095682,-1.0403,-0.93718,0.31697,0.98618,0.22602
19.04,12.932,0,0,0,0,-2.2264,2.9598,-0.85332,-0.5538,0.95008,0.053645
8.0615,26.524,0,0,0,0,-0.78861,0.76525,-1.1608,-1.2499,0.12002,0.58834
20.262,59.857,0,1,1,1,0.13801,-0.2091,1.0033,-1.8329,0.21556,0.82001
21.565,16.555,0,1,0,1,0.53833,-1.1001,0.48612,-1.0855,0.58549,0.60123
29.379,45.14,0,0,0,0,-0.55892,-0.13889,0.31011,-0.56492,0.37322,0.34956
41.598,30.251,1,0,1,0,-0.28301,0.27228,0.7526,-1.4797,0.69528,0.050737
39.614,30.316,1,0,1,0,-0.53886,0.54988,0.30644,0.40206,0.76202,0.64958
21.03,13.664,0,0,0,0,0.14496,-0.15845,-1.1035,0.83035,0.49075,0.39162
39.552,29.631,1,0,1,0,-2.0926,-0.027674,-0.63999,-0.045283,0.58181,0.12054
41.498,32.357,1,0,1,0,0.95442,0.74443,0.63974,0.4013,0.68118,0.54817
-0.034643,0.98985,0,0,1,0,-0.46274,0.19755,-0.43742,-2.3169,0.22651,0.035453
-2.2701,-2.694,0,1,0,1,-1.9965,-0.32341,-1.3709,-1.1143,0.017434,0.69622
61.591,89.356,1,1,1,1,1.5932,-0.55919,-0.79419,0.72313,0.3606,0.39708
60.426,89.266,1,1,1,1,-0.83285,-1.4035,0.34598,-0.21091,0.67581,0.98684
19.184,17.498,0,1,0,1,1.2599,-0.68926,0.9614,0.73499,0.96111,0.33161
41.14,30.117,1,1,0,1,0.49235,-1.0231,0.78996,-0.73957,0.62676,0.23485
-2.5306,-3.765,1,1,1,1,-0.69226,-0.39979,-2.5597,1.2925,0.33781,0.47304
-1.9376,-3.1945,0,0,0,0,-1.466,-1.0557,-1.9069,0.040198,0.1749,0.27413
39.858,29.772,1,1,1,1,-0.26975,-1.2811,0.31637,-0.91591,0.9762,0.92953
0.46678,0.034902,0,0,1,0,0.52923,0.39086,0.44695,-0.024888,0.24879,0.082516
34.469,27.616,1,1,1,1,-4.1595,0.75947,-0.27822,-0.87284,0.68091,0.49767
20.788,60.268,0,1,1,0,0.79277,-0.35065,-0.15167,-0.49215,0.17085,0.58084
30.488,42.446,0,0,0,0,1.1523,0.1431,-0.97883,-0.73538,0.89052,0.95461
0.60536,0.32252,0,1,1,1,1.8405,-1.1656,-0.87039,0.4114,0.18512,0.27908
41.321,31.863,1,0,0,1,0.40918,-0.94903,1.6172,0.47591,0.93584,0.013608
37.652,30.049,1,1,0,1,-0.54164,-0.014194,0.58202,-0.68456,0.1118,0.45135
20.208,16.445,0,0,0,0,-0.64676,-1.6705,0.55788,0.038428,0.94445,0.58479
62.459,92.165,1,1,1,1,1.8666,-0.15784,0.45342,-0.49473,0.28098,0.78712
60.881,91.126,1,1,1,1,-0.31704,-1.2616,0.75927,-1.6485,0.54566,0.11662
38.972,31.449,1,0,1,0,-0.14961,0.15161,0.2468,-0.82429,0.88599,0.87231
41.216,76.84,0,1,0,1,0.66473,0.98134,0.69179,1.6795,0.37787,0.10778
10.778,27.493,0,0,0,0,0.071963,-0.33456,-1.3206,1.5133,0.082349,0.67166
61.763,88.85,1,1,1,0,1.7413,1.4102,-1.2281,-0.43696,0.63259,0.76376
62.28,88.736,1,1,1,0,2.0381,-0.85972,-1.4722,-1.2394,0.24454,0.72511
20.711,16.395,0,0,0,1,0.09985,-0.54226,0.5491,-0.7098,0.59518,0.07892
59.546,90.761,1,1,1,1,-0.94365,1.7701,1.3126,-0.45874,0.99787,0.41667
19.348,13.406,0,0,0,0,0.32772,3.2635,-1.045,-1.4671,0.93124,0.5216
0.31578,0.99246,0,0,0,1,0.89551,-0.8385,-0.80865,0.79517,0.29641,0.051906
-0.65196,-1.7415,0,0,0,0,-0.32563,0.40083,-1.2723,0.79471,0.14688,0.71423
19.433,13.723,0,0,0,0,-0.20255,0.36264,-0.31284,-0.40874,0.1785,0.32129
23.473,17.706,0,0,0,0,0.24766,-1.5453,2.0063,-0.97912,0.39906,0.97104
18.448,13.565,0,0,0,0,-1.4471,0.74237,-0.89447,1.222,0.82604,0.078957
-1.3367,1.2318,1,1,1,1,-0.7087,0.6814,1.4355,-0.1379,0.30636,0.64987
-1.1135,-2.695,0,1,0,1,-1.3865,-2.1768,0.4185,1.4438,0.66676,0.5949
60.096,92.137,1,1,1,1,-1.0983,-0.26679,1.1397,-1.0982,0.57916,0.54398
18.65,13.777,0,0,0,0,-1.2831,2.5036,-0.68686,0.20129,0.44655,0.16545
21.821,16.873,0,0,0,0,1.1946,0.55987,1.3998,-0.3287,0.54637,0.38978
40.782,31.581,1,0,1,1,0.054716,-0.18101,0.66932,2.5395,0.93661,0.1747
1.5726,0.44732,0,0,1,0,-0.072825,-1.6243,0.64623,-0.50623,0.089932,0.49879
29.722,45.067,0,0,0,0,-0.68245,-1.8065,0.044303,-1.2093,0.54547,0.86417
-2.1366,-1.0148,0,0,0,0,-1.318,0.64647,-1.1634,0.4457,0.31816,0.56734
19.644,60.786,0,1,1,1,-0.5059,-0.64665,0.7873,1.4359,0.1412,0.36829
62.238,92.843,1,1,1,0,1.8131,-1.9166,0.99953,-0.20514,0.44066,0.96522
17.579,11.24,0,0,0,0,-1.3341,-0.67561,-1.0847,0.30412,0.84451,0.28098
39.404,73.821,0,1,0,1,-0.15262,-0.56587,-0.64354,0.57859,0.54982,0.42635
20.409,13.594,0,0,0,0,-0.48962,0.52468,-1.1201,-0.57475,0.82423,0.49306
43.84,28.345,1,1,1,1,2.4558,0.99328,-2.1626,0.43816,0.51761,0.2235
61.057,90.954,1,1,1,0,-0.59876,1.1844,0.48457,-0.71043,0.18941,0.82014
39.122,29.08,1,0,1,1,0.26744,0.5179,0.52959,-2.0279,0.52874,0.095169
23.258,63.001,0,1,1,0,0.50402,0.61423,3.5124,-0.43126,0.045507,0.3605
40.133,31.593,1,1,1,1,0.11699,0.28342,0.40306,0.83706,0.99895,0.64897
-1.314,-2.4418,0,0,0,0,0.6555,-0.64389,-2.5179,0.98907,0.45862,0.18161
-1.5719,0.59999,1,1,1,1,-1.0516,-0.73677,0.71349,0.3029,0.26188,0.52509
-2.7114,-0.77546,0,0,0,0,-1.4435,0.21426,0.008796,1.3046,0.18175,0.2425
-1.1408,0.03954,0,0,0,0,-0.44893,-0.86958,-0.03599,0.74111,0.56642,0.8062
37.333,26.827,1,0,1,0,-0.077225,1.545,-2.4077,-0.87875,0.63149,0.59063
18.465,12.954,0,0,0,0,0.27253,-0.078792,-1.0905,-0.33359,0.79184,0.57082
-0.13946,-1.1376,0,0,0,0,-0.78598,0.8268,-0.3664,-0.26548,0.14883,0.51395
20.247,13.981,0,0,0,0,-0.176,-1.5212,-1.0479,0.27215,0.67853,0.30346
39.865,31.324,1,1,1,1,-0.24774,1.7809,1.2415,0.19782,0.93499,0.69764
60.353,90.01,1,1,1,0,-0.0066602,0.026988,-0.71002,0.13239,0.59869,0.77769
62.449,92.127,1,1,0,1,0.87209,-0.62038,0.96717,0.2551,0.98655,0.85991
-0.46966,-1.0681,1,1,1,1,0.46521,-1.0157,-1.8272,-0.4352,0.28497,0.76443
-1.3048,-2.0918,0,0,0,0,-1.0161,0.8352,-0.41318,0.20396,0.073994,0.73593
42.394,29.198,1,0,1,0,0.77178,-0.60262,0.090328,0.73727,0.93165,0.74609
21.401,14.122,0,1,0,1,1.0966,-0.27233,-0.21952,-1.2756,0.97136,0.35688
19.778,15.88,0,0,0,1,-0.52801,1.2768,0.04746,-1.3657,0.4418,0.074731
61.01,90.915,1,1,1,0,0.83965,-0.016535,0.17376,-1.956,0.83288,0.51805
58.33,91.963,1,1,1,0,-1.5447,-0.26905,1.4279,0.54437,0.30934,0.81082
20.755,11.804,0,0,0,1,-0.49019,-0.0062641,-1.7774,-0.73332,0.85274,0.19918
40.187,32.655,1,1,0,1,0.048031,-0.094205,1.8375,-0.57862,0.89342,0.79324
38.56,29.698,1,1,1,1,-0.2728,-0.031074,1.6313,-1.0128,0.78628,0.72498
61.478,88.981,1,1,1,1,0.73697,0.22416,0.054508,-0.0010806,0.64292,0.79298
38.643,28.929,1,0,1,0,-1.9312,0.31491,-0.44572,-0.11438,0.06563,0.42721
-0.96053,-0.014319,0,1,0,1,-0.66888,-0.59629,-0.37758,-0.23809,0.13859,0.79228
58.378,90.59,1,1,1,0,-0.61487,-0.91887,-0.22413,-0.22351,0.25476,0.91392
40.649,29.534,1,0,1,0,-0.23126,-1.3564,-0.73196,-0.2149,0.9711,0.02834
60.013,90.772,1,1,0,1,-0.81096,-0.1322,-0.91338,-1.7612,0.91409,0.67832
-0.081575,-0.63491,1,0,1,1,-1.1196,0.1611,-0.33132,0.081441,0.67385,0.21375
41.064,30.25,1,0,0,1,0.60344,0.55878,0.62215,0.19685,0.75545,0.16242
40.199,25.985,1,1,1,1,-1.721,-0.054829,-0.066318,-1.3036,0.10098,0.52682
17.787,12.931,0,0,0,0,-0.22806,-0.92267,0.0087226,0.30804,0.57843,0.57026
40.867,77.615,0,1,0,1,1.3291,0.53072,2.1909,0.9439,0.85237,0.83103
39.083,74.795,0,1,0,1,-0.16608,-1.1295,-0.71861,-0.5122,0.31117,0.97053
17.15,13.42,0,0,0,0,-0.57038,0.81517,-1.9657,-1.3781,0.61245,0.86787
37.578,27.102,1,0,1,1,-0.90703,-1.3636,-2.1121,-1.4081,0.75467,0.34199
42.171,32.789,1,0,1,1,0.86591,-0.39942,0.65826,0.13384,0.40165,0.01038
-0.84686,2.6267,0,0,0,1,-0.54813,0.30326,0.63863,0.13631,0.24138,0.18856
59.887,89.898,1,1,1,1,-0.77939,0.39213,1.9857,-0.34695,0.36256,0.75064
39.149,27.57,1,0,0,1,-0.87575,-0.44272,-0.61152,-0.72128,0.99834,0.37717
58.847,89.135,1,1,0,1,-0.41903,2.035,0.094861,-1.8547,0.64102,0.38323
29.958,47.711,0,0,0,0,-1.0697,0.073687,2.1627,1.0901,0.94082,0.19848
36.45,28.988,1,1,1,1,-2.7999,-0.28195,-0.0022712,1.6055,0.1641,0.76006
-2.7494,-0.34841,0,0,0,0,-1.3177,0.64188,-0.59083,-0.87374,0.37557,0.96711
63.09,93.173,1,1,1,1,1.4902,2.1756,0.72505,-1.3963,0.052831,0.020459
41,31.615,1,0,1,0,1.1297,-2.5115,-0.1526,0.6424,0.85016,0.45667
-0.12374,-1.8745,0,1,0,1,-0.33558,0.47012,-0.44014,-0.9017,0.23445,0.40018
22.953,14.626,0,0,0,0,2.1359,-0.80101,0.080643,0.57549,0.80056,0.55218
40.296,30.447,1,0,0,1,-0.5781,-1.9574,0.1805,-0.14539,0.77784,0.0039719
20.202,14.916,0,0,0,0,-0.071084,-0.8716,-0.2825,0.88367,0.32395,0.44353
60.64,91.402,1,1,1,0,-0.84346,1.1197,1.1525,1.1933,0.60281,0.49609
58.439,87.521,1,1,1,0,-0.45105,-0.068783,-1.0007,1.394,0.59097,0.93138
37.991,28.308,1,0,1,0,-0.47724,-0.27982,-0.48114,-0.45014,0.9111,0.89737
22.877,63.036,0,1,0,1,2.3722,-0.097595,1.2485,1.0384,0.079728,0.14141
38.566,28.866,1,0,0,1,-1.7271,-0.30347,-0.088889,0.97579,0.33257,0.083123
41.34,75.153,0,1,0,1,0.74484,-0.057428,0.95739,-0.68902,0.53949,0.45334
39.521,28.816,1,0,1,0,-0.27965,1.9693,0.24866,-0.19443,0.08441,0.30286
40.255,32.22,1,1,1,1,0.41637,-1.7167,-0.001935,-1.0649,0.91313,0.53516
19.162,60.581,0,1,1,0,-0.26858,-0.43181,1.266,-0.63655,0.17207,0.4631
60.596,88.81,1,1,1,1,-0.93057,0.39844,1.6194,0.59027,0.35695,0.91496
-1.1947,1.01,0,0,1,0,-0.79002,1.1382,0.94194,1.7007,0.087931,0.75033
62.184,92.042,1,1,1,0,1.1331,-0.53146,0.57138,-0.84831,0.93075,0.44657
21.865,16.851,0,0,0,0,2.8402,-0.6469,-1.744,-0.87876,0.57926,0.39631
39.887,30.52,1,0,1,0,1.3335,1.4386,0.16765,-0.12602,0.85877,0.57601
39.855,28.926,1,1,0,1,-0.50421,-0.11354,-0.77095,0.96503,0.98334,0.47736
29.645,46.582,0,0,0,0,-0.44583,0.39716,-0.183,1.6721,0.90752,0.97677
40.195,31.818,1,0,1,0,-1.1503,0.86178,0.26347,-0.31512,0.33328,0.18362
61.54,90.49,1,1,1,1,0.17388,0.94689,1.6225,0.28139,0.90974,0.72098
40.318,29.726,1,0,1,1,-0.37194,1.4206,-0.79291,-2.8384,0.64368,0.025395
2.3184,0.4506,0,0,0,1,0.084247,-0.053003,0.75789,2.6314,0.21798,0.10501
39.664,73.415,0,1,0,1,-0.038951,1.2952,0.094567,-0.68561,0.91291,0.10426
1.3368,-0.13158,0,0,1,1,-0.09607,-0.054714,-0.34441,-1.2284,0.0077636,0.19702
18.746,14.356,0,0,0,0,-1.6371,0.40198,0.78903,-0.22245,0.54484,0.23896
37.751,27.01,1,1,1,1,0.55804,-2.4596,-2.0902,2.6969,0.34804,0.34663
17.842,12.055,0,0,0,0,-1.8166,-1.2785,-0.61513,0.30784,0.46787,0.47009
22.778,16.498,0,0,0,0,0.88282,0.19702,1.5166,-0.88998,0.55034,0.57649
0.6306,-0.20891,0,0,0,1,0.35355,-1.8481,0.12473,-0.2254,0.022345,0.32075
19.28,14.597,0,0,0,1,-0.86144,-0.94263,-0.36367,0.25746,0.70704,0.61524
61.135,89.655,1,1,0,1,2.4918,0.30371,-0.30269,-0.036283,0.85943,0.98729
-0.8209,-1.048,0,1,0,1,0.53575,-0.5122,-0.61544,0.22876,0.42031,0.74156
-0.41093,0.56061,0,0,1,0,-0.20044,-0.90442,-0.67883,-1.7582,0.2044,0.49187
40.45,30.681,1,0,1,0,-0.2685,-1.1329,0.16319,0.64656,0.70463,0.96988
-1.0569,1.6345,0,1,0,1,0.29312,0.91705,0.0070988,-0.61935,0.09474,0.75911
21.161,60.238,0,1,1,0,1.2134,-0.88441,-0.087341,-2.4396,0.065697,0.99565
58.717,91.454,1,1,1,1,0.86156,-1.3354,-0.1163,-1.3052,0.26752,0.089913
